element,kind,name,check,status,detail
O,basis,cc-pVTZ,primitive_count,PASS,25 matrix entries populated vs 25 source primitives
O,basis,cc-pVTZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f"
O,basis,cc-pVTZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
O,basis,cc-pVTZ,high_L_present,PASS,highest angular momentum retained: f (L=3)
O,basis,cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
P,basis,aug-cc-pV5Z,crosscheck_nwchem,PASS,identical
P,basis,aug-cc-pV5Z,crosscheck_gaussian,PASS,identical
P,basis,aug-cc-pV5Z,contraction_count,PASS,26 GENBAS columns vs 26 source contracted functions
P,basis,aug-cc-pV5Z,primitive_count,PASS,44 matrix entries populated vs 44 source primitives
P,basis,aug-cc-pV5Z,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h"
P,basis,aug-cc-pV5Z,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
P,basis,aug-cc-pV5Z,high_L_present,PASS,highest angular momentum retained: h (L=5)
P,basis,aug-cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
P,basis,aug-cc-pV6Z,crosscheck_nwchem,PASS,identical
P,basis,aug-cc-pV6Z,crosscheck_gaussian,PASS,identical
P,basis,aug-cc-pV6Z,contraction_count,PASS,34 GENBAS columns vs 34 source contracted functions
P,basis,aug-cc-pV6Z,primitive_count,PASS,52 matrix entries populated vs 52 source primitives
P,basis,aug-cc-pV6Z,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h,i"
P,basis,aug-cc-pV6Z,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=3: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=4: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=5: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=6: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
P,basis,aug-cc-pV6Z,high_L_present,PASS,highest angular momentum retained: i (L=6)
P,basis,aug-cc-pV6Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
P,basis,aug-cc-pVDZ,crosscheck_nwchem,PASS,identical
P,basis,aug-cc-pVDZ,crosscheck_gaussian,PASS,identical
P,basis,aug-cc-pVDZ,contraction_count,PASS,8 GENBAS columns vs 8 source contracted functions
P,basis,aug-cc-pVDZ,primitive_count,PASS,26 matrix entries populated vs 26 source primitives
P,basis,aug-cc-pVDZ,angular_momenta,PASS,"grouped by L ascending: s,p,d"
P,basis,aug-cc-pVDZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
P,basis,aug-cc-pVDZ,high_L_present,PASS,highest angular momentum retained: d (L=2)
P,basis,aug-cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
P,basis,aug-cc-pVQZ,crosscheck_nwchem,PASS,identical
P,basis,aug-cc-pVQZ,crosscheck_gaussian,PASS,identical
P,basis,aug-cc-pVQZ,contraction_count,PASS,19 GENBAS columns vs 19 source contracted functions
P,basis,aug-cc-pVQZ,primitive_count,PASS,37 matrix entries populated vs 37 source primitives
P,basis,aug-cc-pVQZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g"
P,basis,aug-cc-pVQZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
P,basis,aug-cc-pVQZ,high_L_present,PASS,highest angular momentum retained: g (L=4)
P,basis,aug-cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
P,basis,aug-cc-pVTZ,crosscheck_nwchem,PASS,identical
P,basis,aug-cc-pVTZ,crosscheck_gaussian,PASS,identical
P,basis,aug-cc-pVTZ,contraction_count,PASS,13 GENBAS columns vs 13 source contracted functions
P,basis,aug-cc-pVTZ,primitive_count,PASS,31 matrix entries populated vs 31 source primitives
P,basis,aug-cc-pVTZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f"
P,basis,aug-cc-pVTZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
P,basis,aug-cc-pVTZ,high_L_present,PASS,highest angular momentum retained: f (L=3)
P,basis,aug-cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
P,basis,cc-pV5Z,crosscheck_nwchem,PASS,identical
P,basis,cc-pV5Z,crosscheck_gaussian,PASS,identical
P,basis,cc-pV5Z,contraction_count,PASS,20 GENBAS columns vs 20 source contracted functions
P,basis,cc-pV5Z,primitive_count,PASS,38 matrix entries populated vs 38 source primitives
P,basis,cc-pV5Z,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h"
P,basis,cc-pV5Z,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
P,basis,cc-pV5Z,high_L_present,PASS,highest angular momentum retained: h (L=5)
P,basis,cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
P,basis,cc-pV6Z,crosscheck_nwchem,PASS,identical
P,basis,cc-pV6Z,crosscheck_gaussian,PASS,identical
P,basis,cc-pV6Z,contraction_count,PASS,27 GENBAS columns vs 27 source contracted functions
P,basis,cc-pV6Z,primitive_count,PASS,45 matrix entries populated vs 45 source primitives
P,basis,cc-pV6Z,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h,i"
P,basis,cc-pV6Z,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=3: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=4: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=5: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
P,basis,cc-pV6Z,high_L_present,PASS,highest angular momentum retained: i (L=6)
P,basis,cc-pV6Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
P,basis,cc-pVDZ,crosscheck_nwchem,PASS,identical
P,basis,cc-pVDZ,crosscheck_gaussian,PASS,identical
P,basis,cc-pVDZ,contraction_count,PASS,5 GENBAS columns vs 5 source contracted functions
P,basis,cc-pVDZ,primitive_count,PASS,23 matrix entries populated vs 23 source primitives
P,basis,cc-pVDZ,angular_momenta,PASS,"grouped by L ascending: s,p,d"
P,basis,cc-pVDZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
P,basis,cc-pVDZ,high_L_present,PASS,highest angular momentum retained: d (L=2)
P,basis,cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
P,basis,cc-pVQZ,crosscheck_nwchem,PASS,identical
P,basis,cc-pVQZ,crosscheck_gaussian,PASS,identical
P,basis,cc-pVQZ,contraction_count,PASS,14 GENBAS columns vs 14 source contracted functions
P,basis,cc-pVQZ,primitive_count,PASS,32 matrix entries populated vs 32 source primitives
P,basis,cc-pVQZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g"
P,basis,cc-pVQZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
P,basis,cc-pVQZ,high_L_present,PASS,highest angular momentum retained: g (L=4)
P,basis,cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
P,basis,cc-pVTZ,crosscheck_nwchem,PASS,identical
P,basis,cc-pVTZ,crosscheck_gaussian,PASS,identical
P,basis,cc-pVTZ,contraction_count,PASS,9 GENBAS columns vs 9 source contracted functions
P,basis,cc-pVTZ,primitive_count,PASS,27 matrix entries populated vs 27 source primitives
P,basis,cc-pVTZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f"
P,basis,cc-pVTZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
P,basis,cc-pVTZ,high_L_present,PASS,highest angular momentum retained: f (L=3)
P,basis,cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pb,basis,aug-cc-pV5Z,crosscheck_nwchem,PASS,identical
Pb,basis,aug-cc-pV5Z,crosscheck_gaussian,PASS,identical
Pb,basis,aug-cc-pV5Z,contraction_count,PASS,26 GENBAS columns vs 26 source contracted functions
Pb,basis,aug-cc-pV5Z,primitive_count,PASS,42 matrix entries populated vs 42 source primitives
Pb,basis,aug-cc-pV5Z,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h"
Pb,basis,aug-cc-pV5Z,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Pb,basis,aug-cc-pV5Z,high_L_present,PASS,highest angular momentum retained: h (L=5)
Pb,basis,aug-cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pb,basis,aug-cc-pVDZ,crosscheck_nwchem,PASS,identical
Pb,basis,aug-cc-pVDZ,crosscheck_gaussian,PASS,identical
Pb,basis,aug-cc-pVDZ,contraction_count,PASS,8 GENBAS columns vs 8 source contracted functions
Pb,basis,aug-cc-pVDZ,primitive_count,PASS,24 matrix entries populated vs 24 source primitives
Pb,basis,aug-cc-pVDZ,angular_momenta,PASS,"grouped by L ascending: s,p,d"
Pb,basis,aug-cc-pVDZ,exponent_ordering,PASS,"L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Pb,basis,aug-cc-pVDZ,high_L_present,PASS,highest angular momentum retained: d (L=2)
Pb,basis,aug-cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pb,basis,aug-cc-pVQZ,crosscheck_nwchem,PASS,identical
Pb,basis,aug-cc-pVQZ,crosscheck_gaussian,PASS,identical
Pb,basis,aug-cc-pVQZ,contraction_count,PASS,19 GENBAS columns vs 19 source contracted functions
Pb,basis,aug-cc-pVQZ,primitive_count,PASS,35 matrix entries populated vs 35 source primitives
Pb,basis,aug-cc-pVQZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g"
Pb,basis,aug-cc-pVQZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Pb,basis,aug-cc-pVQZ,high_L_present,PASS,highest angular momentum retained: g (L=4)
Pb,basis,aug-cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pb,basis,aug-cc-pVTZ,crosscheck_nwchem,PASS,identical
Pb,basis,aug-cc-pVTZ,crosscheck_gaussian,PASS,identical
Pb,basis,aug-cc-pVTZ,contraction_count,PASS,13 GENBAS columns vs 13 source contracted functions
Pb,basis,aug-cc-pVTZ,primitive_count,PASS,29 matrix entries populated vs 29 source primitives
Pb,basis,aug-cc-pVTZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f"
Pb,basis,aug-cc-pVTZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Pb,basis,aug-cc-pVTZ,high_L_present,PASS,highest angular momentum retained: f (L=3)
Pb,basis,aug-cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pb,basis,cc-pV5Z,crosscheck_nwchem,PASS,identical
Pb,basis,cc-pV5Z,crosscheck_gaussian,PASS,identical
Pb,basis,cc-pV5Z,contraction_count,PASS,20 GENBAS columns vs 20 source contracted functions
Pb,basis,cc-pV5Z,primitive_count,PASS,36 matrix entries populated vs 36 source primitives
Pb,basis,cc-pV5Z,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h"
Pb,basis,cc-pV5Z,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Pb,basis,cc-pV5Z,high_L_present,PASS,highest angular momentum retained: h (L=5)
Pb,basis,cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pb,basis,cc-pVDZ,crosscheck_nwchem,PASS,identical
Pb,basis,cc-pVDZ,crosscheck_gaussian,PASS,identical
Pb,basis,cc-pVDZ,contraction_count,PASS,5 GENBAS columns vs 5 source contracted functions
Pb,basis,cc-pVDZ,primitive_count,PASS,21 matrix entries populated vs 21 source primitives
Pb,basis,cc-pVDZ,angular_momenta,PASS,"grouped by L ascending: s,p,d"
Pb,basis,cc-pVDZ,exponent_ordering,PASS,"L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Pb,basis,cc-pVDZ,high_L_present,PASS,highest angular momentum retained: d (L=2)
Pb,basis,cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pb,basis,cc-pVQZ,crosscheck_nwchem,PASS,identical
Pb,basis,cc-pVQZ,crosscheck_gaussian,PASS,identical
Pb,basis,cc-pVQZ,contraction_count,PASS,14 GENBAS columns vs 14 source contracted functions
Pb,basis,cc-pVQZ,primitive_count,PASS,30 matrix entries populated vs 30 source primitives
Pb,basis,cc-pVQZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g"
Pb,basis,cc-pVQZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Pb,basis,cc-pVQZ,high_L_present,PASS,highest angular momentum retained: g (L=4)
Pb,basis,cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pb,basis,cc-pVTZ,crosscheck_nwchem,PASS,identical
Pb,basis,cc-pVTZ,crosscheck_gaussian,PASS,identical
Pb,basis,cc-pVTZ,contraction_count,PASS,9 GENBAS columns vs 9 source contracted functions
Pb,basis,cc-pVTZ,primitive_count,PASS,25 matrix entries populated vs 25 source primitives
Pb,basis,cc-pVTZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f"
Pb,basis,cc-pVTZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Pb,basis,cc-pVTZ,high_L_present,PASS,highest angular momentum retained: f (L=3)
Pb,basis,cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pd,basis,aug-cc-pCV5Z,crosscheck_nwchem,PASS,identical
Pd,basis,aug-cc-pCV5Z,crosscheck_gaussian,PASS,identical
Pd,basis,aug-cc-pCV5Z,contraction_count,PASS,47 GENBAS columns vs 47 source contracted functions
Pd,basis,aug-cc-pCV5Z,primitive_count,PASS,251 matrix entries populated vs 251 source primitives
Pd,basis,aug-cc-pCV5Z,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h,i"
Pd,basis,aug-cc-pCV5Z,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Pd,basis,aug-cc-pCV5Z,high_L_present,PASS,highest angular momentum retained: i (L=6)
Pd,basis,aug-cc-pCV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pd,basis,aug-cc-pCVDZ,crosscheck_nwchem,PASS,identical
Pd,basis,aug-cc-pCVDZ,crosscheck_gaussian,PASS,identical
Pd,basis,aug-cc-pCVDZ,contraction_count,PASS,20 GENBAS columns vs 20 source contracted functions
Pd,basis,aug-cc-pCVDZ,primitive_count,PASS,116 matrix entries populated vs 116 source primitives
Pd,basis,aug-cc-pCVDZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f"
Pd,basis,aug-cc-pCVDZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Pd,basis,aug-cc-pCVDZ,high_L_present,PASS,highest angular momentum retained: f (L=3)
Pd,basis,aug-cc-pCVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pd,basis,aug-cc-pCVQZ,crosscheck_nwchem,PASS,identical
Pd,basis,aug-cc-pCVQZ,crosscheck_gaussian,PASS,identical
Pd,basis,aug-cc-pCVQZ,contraction_count,PASS,38 GENBAS columns vs 38 source contracted functions
Pd,basis,aug-cc-pCVQZ,primitive_count,PASS,206 matrix entries populated vs 206 source primitives
Pd,basis,aug-cc-pCVQZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h"
Pd,basis,aug-cc-pCVQZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Pd,basis,aug-cc-pCVQZ,high_L_present,PASS,highest angular momentum retained: h (L=5)
Pd,basis,aug-cc-pCVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pd,basis,aug-cc-pCVTZ,crosscheck_nwchem,PASS,identical
Pd,basis,aug-cc-pCVTZ,crosscheck_gaussian,PASS,identical
Pd,basis,aug-cc-pCVTZ,contraction_count,PASS,30 GENBAS columns vs 30 source contracted functions
Pd,basis,aug-cc-pCVTZ,primitive_count,PASS,162 matrix entries populated vs 162 source primitives
Pd,basis,aug-cc-pCVTZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g"
Pd,basis,aug-cc-pCVTZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Pd,basis,aug-cc-pCVTZ,high_L_present,PASS,highest angular momentum retained: g (L=4)
Pd,basis,aug-cc-pCVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pd,basis,aug-cc-pV5Z,crosscheck_nwchem,PASS,identical
Pd,basis,aug-cc-pV5Z,crosscheck_gaussian,PASS,identical
Pd,basis,aug-cc-pV5Z,contraction_count,PASS,37 GENBAS columns vs 37 source contracted functions
Pd,basis,aug-cc-pV5Z,primitive_count,PASS,241 matrix entries populated vs 241 source primitives
Pd,basis,aug-cc-pV5Z,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h,i"
Pd,basis,aug-cc-pV5Z,exponent_ordering,PASS,source already listed every L in strictly descending exponent order
Pd,basis,aug-cc-pV5Z,high_L_present,PASS,highest angular momentum retained: i (L=6)
Pd,basis,aug-cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pd,basis,aug-cc-pVDZ,crosscheck_nwchem,PASS,identical
Pd,basis,aug-cc-pVDZ,crosscheck_gaussian,PASS,identical
Pd,basis,aug-cc-pVDZ,contraction_count,PASS,16 GENBAS columns vs 16 source contracted functions
Pd,basis,aug-cc-pVDZ,primitive_count,PASS,112 matrix entries populated vs 112 source primitives
Pd,basis,aug-cc-pVDZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f"
Pd,basis,aug-cc-pVDZ,exponent_ordering,PASS,source already listed every L in strictly descending exponent order
Pd,basis,aug-cc-pVDZ,high_L_present,PASS,highest angular momentum retained: f (L=3)
Pd,basis,aug-cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pd,basis,aug-cc-pVQZ,crosscheck_nwchem,PASS,identical
Pd,basis,aug-cc-pVQZ,crosscheck_gaussian,PASS,identical
Pd,basis,aug-cc-pVQZ,contraction_count,PASS,38 GENBAS columns vs 38 source contracted functions
Pd,basis,aug-cc-pVQZ,primitive_count,PASS,206 matrix entries populated vs 206 source primitives
Pd,basis,aug-cc-pVQZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h"
Pd,basis,aug-cc-pVQZ,exponent_ordering,PASS,"L=3: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=4: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=5: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Pd,basis,aug-cc-pVQZ,high_L_present,PASS,highest angular momentum retained: h (L=5)
Pd,basis,aug-cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pd,basis,aug-cc-pVTZ,crosscheck_nwchem,PASS,identical
Pd,basis,aug-cc-pVTZ,crosscheck_gaussian,PASS,identical
Pd,basis,aug-cc-pVTZ,contraction_count,PASS,22 GENBAS columns vs 22 source contracted functions
Pd,basis,aug-cc-pVTZ,primitive_count,PASS,154 matrix entries populated vs 154 source primitives
Pd,basis,aug-cc-pVTZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g"
Pd,basis,aug-cc-pVTZ,exponent_ordering,PASS,source already listed every L in strictly descending exponent order
Pd,basis,aug-cc-pVTZ,high_L_present,PASS,highest angular momentum retained: g (L=4)
Pd,basis,aug-cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pd,basis,cc-pCV5Z,crosscheck_nwchem,PASS,identical
Pd,basis,cc-pCV5Z,crosscheck_gaussian,PASS,identical
Pd,basis,cc-pCV5Z,contraction_count,PASS,40 GENBAS columns vs 40 source contracted functions
Pd,basis,cc-pCV5Z,primitive_count,PASS,244 matrix entries populated vs 244 source primitives
Pd,basis,cc-pCV5Z,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h,i"
Pd,basis,cc-pCV5Z,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Pd,basis,cc-pCV5Z,high_L_present,PASS,highest angular momentum retained: i (L=6)
Pd,basis,cc-pCV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pd,basis,cc-pCVDZ,crosscheck_nwchem,PASS,identical
Pd,basis,cc-pCVDZ,crosscheck_gaussian,PASS,identical
Pd,basis,cc-pCVDZ,contraction_count,PASS,16 GENBAS columns vs 16 source contracted functions
Pd,basis,cc-pCVDZ,primitive_count,PASS,112 matrix entries populated vs 112 source primitives
Pd,basis,cc-pCVDZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f"
Pd,basis,cc-pCVDZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Pd,basis,cc-pCVDZ,high_L_present,PASS,highest angular momentum retained: f (L=3)
Pd,basis,cc-pCVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pd,basis,cc-pCVQZ,crosscheck_nwchem,PASS,identical
Pd,basis,cc-pCVQZ,crosscheck_gaussian,PASS,identical
Pd,basis,cc-pCVQZ,contraction_count,PASS,32 GENBAS columns vs 32 source contracted functions
Pd,basis,cc-pCVQZ,primitive_count,PASS,200 matrix entries populated vs 200 source primitives
Pd,basis,cc-pCVQZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h"
Pd,basis,cc-pCVQZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Pd,basis,cc-pCVQZ,high_L_present,PASS,highest angular momentum retained: h (L=5)
Pd,basis,cc-pCVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pd,basis,cc-pCVTZ,crosscheck_nwchem,PASS,identical
Pd,basis,cc-pCVTZ,crosscheck_gaussian,PASS,identical
Pd,basis,cc-pCVTZ,contraction_count,PASS,25 GENBAS columns vs 25 source contracted functions
Pd,basis,cc-pCVTZ,primitive_count,PASS,157 matrix entries populated vs 157 source primitives
Pd,basis,cc-pCVTZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g"
Pd,basis,cc-pCVTZ,exponent_ordering,PASS,"L=0: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=1: source listed primitives out of order, re-sorted descending (value-preserving permutation); L=2: source listed primitives out of order, re-sorted descending (value-preserving permutation)"
Pd,basis,cc-pCVTZ,high_L_present,PASS,highest angular momentum retained: g (L=4)
Pd,basis,cc-pCVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pd,basis,cc-pV5Z,crosscheck_nwchem,PASS,identical
Pd,basis,cc-pV5Z,crosscheck_gaussian,PASS,identical
Pd,basis,cc-pV5Z,contraction_count,PASS,30 GENBAS columns vs 30 source contracted functions
Pd,basis,cc-pV5Z,primitive_count,PASS,234 matrix entries populated vs 234 source primitives
Pd,basis,cc-pV5Z,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h,i"
Pd,basis,cc-pV5Z,exponent_ordering,PASS,source already listed every L in strictly descending exponent order
Pd,basis,cc-pV5Z,high_L_present,PASS,highest angular momentum retained: i (L=6)
Pd,basis,cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pd,basis,cc-pVDZ,crosscheck_nwchem,PASS,identical
Pd,basis,cc-pVDZ,crosscheck_gaussian,PASS,identical
Pd,basis,cc-pVDZ,contraction_count,PASS,12 GENBAS columns vs 12 source contracted functions
Pd,basis,cc-pVDZ,primitive_count,PASS,108 matrix entries populated vs 108 source primitives
Pd,basis,cc-pVDZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f"
Pd,basis,cc-pVDZ,exponent_ordering,PASS,source already listed every L in strictly descending exponent order
Pd,basis,cc-pVDZ,high_L_present,PASS,highest angular momentum retained: f (L=3)
Pd,basis,cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pd,basis,cc-pVQZ,crosscheck_nwchem,PASS,identical
Pd,basis,cc-pVQZ,crosscheck_gaussian,PASS,identical
Pd,basis,cc-pVQZ,contraction_count,PASS,23 GENBAS columns vs 23 source contracted functions
Pd,basis,cc-pVQZ,primitive_count,PASS,191 matrix entries populated vs 191 source primitives
Pd,basis,cc-pVQZ,angular_momenta,PASS,"grouped by L ascending: s,p,d,f,g,h"
Pd,basis,cc-pVQZ,exponent_ordering,PASS,source already listed every L in strictly descending exponent order
Pd,basis,cc-pVQZ,high_L_present,PASS,highest angular momentum retained: h (L=5)
Pd,basis,cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Pd,basis,cc-pVTZ,crosscheck_nwchem,PASS,identical
Pd,basis,cc-pVTZ,crosscheck_gaussian,PASS,identical
Pd,basis,cc-pVTZ,contraction_count,PASS,17 GENBAS columns vs 17 source contracted functions
